Id,Probability
53789,0.1327251622733916
53790,0.032598682138101076
53791,0.08065088757396449
53792,0.010745096853692957
53793,0.22781763938693436
53794,0.020280338598214494
53795,0.02033647203492036
53796,0.0012711611471202574
53797,0.0015545351984108083
53798,0.05
53799,0.16009491054301692
53800,0.0008062756520876985
53801,0.001303891803660323
53802,0.35
53803,0.011271639690404593
53804,0.02242335823460178
53805,0.01116099248061763
53806,0.001287620250445135
53807,0.2615236784037586
53808,0.0266745906242096
53809,0.0006799809356051233
53810,0.002870204821724709
53811,0.007621469288761682
53812,0.00039962315023387665
53813,0.000251788186032702
53814,0.005894528903567926
53815,0.18070991432068545
53816,0.01032640301111319
53817,0.010846712256821139
53818,0.23
53819,0.012135377729874169
53820,0.034461193614667505
53821,0.08091162340327587
53822,0.003139268005767789
53823,0.011370398638564374
53824,0.00026160400627849614
53825,0.56
53826,0.0243455358959892
53827,0.009099068762729878
53828,0.024302894380771746
53829,0.2600759491990315
53830,0.052447182693325406
53831,0.0015026450788489687
53832,0.05293360984188868
53833,0.32878572655936766
53834,0.0003448217593991619
53835,0.5007266195387646
53836,0.0007793347481354844
53837,0.06432384983388714
53838,0.01015695906442092
53839,0.0008619000246923386
53840,0.03040990914067057
53841,0.01
53842,0.0021054351290463293
53843,0.081387962188324
53844,0.32
53845,0.03146401456987607
53846,0.19410062191973806
53847,0.00351638008080896
53848,0.0006339666002383603
53849,0.021885244198092936
53850,0.031442638195879884
53851,0.013839227526969223
53852,0.021383609130594654
53853,0.351961855879689
53854,0.003850367144993649
53855,0.19
53856,0.03175900401840458
53857,0.46493000860285677
53858,0.05
53859,0.5065333333333334
53860,0.0012718997566313983
53861,0.002267415858378087
53862,0.000938642509308778
53863,0.002733924934739295
53864,0.010804876655852178
53865,0.10863494898216454
53866,0.022368568687002214
53867,0.018577700616031013
53868,0.03238313969738124
53869,0.0008574435555817085
53870,0.04127316140339133
53871,0.01020760797497417
53872,0.022301882006323326
53873,0.033678819589588405
53874,0.0002851273548191312
53875,0.012488766104417293
53876,0.0010072927010890249
53877,0.06116130006087754
53878,0.018372998936172575
53879,0.0032776932860815516
53880,0.0019247616534875578
53881,0.18196003784098824
53882,0.0009582717874866419
53883,0.0011153335179763502
53884,0.012809322579999425
53885,0.022778178772120558
53886,0.10024991496644388
53887,0.01171968041206415
53888,0.023468162226431777
53889,0.1550755165091063
53890,0.00132833270363706
53891,0.11008321775312067
53892,8.371077321255258e-05
53893,0.53
53894,0.08645624243094362
53895,0.0010063722913696005
53896,0.031774807654974355
53897,0.023816554909361742
53898,0.0008897739506777611
53899,0.022219183544544756
53900,0.011820325256959889
53901,0.31822331675802923
53902,0.0012199568191180556
53903,0.012633515395748546
53904,0.04245741613428429
53905,0.026541669107296287
53906,0.001736769286538899
53907,0.1744097433418259
53908,7.570543702684102e-05
53909,0.0003410970592095114
53910,0.0002572730293196448
53911,0.04211363473797685
53912,0.010318141960120215
53913,0.002903291011526177
53914,0.043070553335835336
53915,0.0011673218074524914
53916,0.45772727272727276
53917,0.0010155063937976126
53918,0.20261242435212812
53919,0.06083058509080714
53920,0.021083647257239678
53921,0.04099408004400232
53922,0.00022728002447355215
53923,0.23120013305227816
53924,0.021362090384548303
53925,0.06142933878111709
53926,0.22
53927,0.0010388169368634075
53928,0.052868434777044664
53929,0.050474772698079436
53930,0.00034259702922855777
53931,0.0553394030927325
53932,0.38
53933,0.21093188378026503
53934,0.010998438281494232
53935,0.022774885929764024
53936,0.020263133517269143
53937,0.0008180880049986353
53938,0.14
53939,0.0020077813675194135
53940,0.05030950301767928
53941,0.031632229698473194
53942,0.19335641193119965
53943,0.0018907768416408606
53944,0.014107062795873123
53945,0.014649882069183202
53946,0.003413924039501942
53947,0.011821635850396296
53948,0.002563694299372834
53949,0.0016731148625071129
53950,0.07543558319030472
53951,0.01635075153692976
53952,0.08159417289445824
53953,0.0013810535672850045
53954,0.17
53955,0.22120013305227815
53956,0.020898195488174016
53957,0.011177482441832788
53958,0.0010948770407054017
53959,0.09208859208001834
53960,0.0004754529215190097
53961,0.04180451020062593
53962,0.0009799829842899491
53963,0.014361091297592436
53964,0.002678793877085701
53965,0.08982717155013686
53966,0.0005069100611662403
53967,0.003187498067834011
53968,0.031946910313640886
53969,0.33
53970,0.022352921475235262
53971,0.13056045370573113
53972,0.34
53973,0.022609109521177066
53974,0.10626214210976183
53975,0.040195707342071965
53976,0.0010684302417663099
53977,0.000924813223633248
53978,0.002516738630489723
53979,0.001172249226594444
53980,0.0011534878254494498
53981,0.0009453736947012464
53982,0.031138300914642775
53983,0.0029698848222865426
53984,0.009925538673337338
53985,0.130974583534668
53986,0.014359378487453804
53987,0.0013225436998505293
53988,0.05379924662693745
53989,0.13093365876090204
53990,0.00041429580627406234
53991,0.013385299680515899
53992,0.0019786460046663317
53993,0.1
53994,0.0022910806071459898
53995,0.000581150772327355
53996,0.0012041532268967316
53997,0.028802606669012958
53998,0.04437958752487698
53999,0.1443293904747139
54000,0.0018086668801474443
54001,0.010751509382291807
54002,0.0006100265626862367
54003,0.01165033325625521
54004,0.012844588058803468
54005,0.051020381690792795
54006,0.051967950014970746
54007,0.019381659765549834
54008,0.041012040861874016
54009,0.09739268022813001
54010,0.28
54011,0.4307266195387646
54012,0.18035339063992362
54013,0.011309458729350496
54014,0.0008038175009087814
54015,0.0010791821612020005
54016,0.0012067482221885042
54017,0.19743832397303646
54018,0.012200276609223216
54019,0.031301411616829256
54020,0.03229237500128051
54021,0.03195373709823313
54022,0.03217942776379543
54023,0.02238195964576774
54024,0.011641588091129602
54025,0.012852425071348315
54026,0.00033290941070570853
54027,0.0037441563854631685
54028,0.0018709219506023002
54029,0.021817838831467467
54030,0.002808635808732905
54031,0.03293218942589106
54032,0.012174087191376297
54033,0.04109268839651605
54034,0.5175330928213281
54035,0.060745096853692955
54036,0.0117933655101054
54037,0.015758215879281657
54038,0.030729712378531705
54039,0.16167944646321517
54040,0.001826198662436225
54041,0.0006461586274709853
54042,0.06646117097595675
54043,0.16
54044,0.01537649042225067
54045,0.001296359089908297
54046,0.055744001163895926
54047,0.001148335500797492
54048,0.00040805705992781437
54049,0.06651641974346219
54050,0.23075757575757577
54051,0.52
54052,0.03986258941042156
54053,0.0027498538590620338
54054,0.0015247118803608745
54055,0.0013098133105961666
54056,0.07420417729899709
54057,0.0022797122573629943
54058,0.021582809486033798
54059,0.03116659251077889
54060,0.68
54061,0.0028093058966052933
54062,0.015519241469123961
54063,0.0929144363186374
54064,0.42
54065,0.033388360304580054
54066,0.014746098824406162
54067,0.3
54068,0.012323061294253012
54069,0.20100234996384672
54070,0.02126272842422592
54071,0.0283540202170909
54072,0.0007516623266059442
54073,0.09142933878111709
54074,0.0841753845707225
54075,0.031330747265710016
54076,0.11024804177545691
54077,0.040576886163587636
54078,0.032792472584092465
54079,0.05100463326485531
54080,0.12276269095843896
54081,0.14177594222819045
54082,0.041017956023177114
54083,0.0013701118318476492
54084,0.01324685151813921
54085,0.32
54086,0.0023663190153921016
54087,0.010160046230120434
54088,0.0009274605491613192
54089,0.32
54090,0.0005478236557398243
54091,0.002153224239105235
54092,0.15313012287331892
54093,0.08282769711309314
54094,0.0023383742335002454
54095,0.34911169134018444
54096,0.000190590689416317
54097,0.0030403678762365577
54098,0.19866214457005824
54099,0.18036428110896197
54100,0.000938084673007275
54101,0.03386159688448404
54102,0.002223760580170882
54103,0.010244617508355217
54104,0.011211772234454275
54105,0.011165214697540525
54106,0.02267402417347986
54107,0.020395288477529087
54108,0.023346596153841236
54109,0.013245004375942053
54110,0.020328694819505347
54111,0.48
54112,0.004895591331667757
54113,0.013433518887691518
54114,0.017212316730486593
54115,0.002047610270276323
54116,0.042007793170046936
54117,0.021383846940072823
54118,0.0015964191077933415
54119,0.04410189018280444
54120,0.013502082790852063
54121,0.012217673686037867
54122,0.021187842264394356
54123,0.022267864111952675
54124,0.020271597462674165
54125,0.06084291608250151
54126,0.0036889169283454686
54127,0.11157310250297585
54128,0.0022188477999566234
54129,0.031042127116536877
54130,0.010925344363216571
54131,0.0038066500278062495
54132,0.0493892359576438
54133,0.022391144783300853
54134,0.020782125791799787
54135,0.48
54136,0.25016393442622953
54137,0.043970395255111434
54138,0.0011569242925892113
54139,0.42
54140,0.0036343813547375704
54141,0.003704817326035412
54142,0.04524793700326317
54143,0.012583058291926208
54144,0.42
54145,0.15363920608982465
54146,0.0019394397260397496
54147,0.010951564186948563
54148,0.17048862342630805
54149,0.0245051725202386
54150,0.00019570734207196314
54151,0.2480657674349858
54152,0.03186055384086271
54153,0.23554792925955645
54154,0.002130396649740375
54155,0.74
54156,0.023116226210167255
54157,0.02
54158,0.010917791193165384
54159,0.01113469775391721
54160,0.0029571245567106834
54161,0.030437551398369393
54162,0.0033674664189688275
54163,0.10313834744101921
54164,0.01309470186551544
54165,0.17593144279451348
54166,0.0038036260349280427
54167,0.021260820458080767
54168,0.5973639455782314
54169,0.021080392156277238
54170,0.023694864773504548
54171,0.003393633718491078
54172,0.011094878491445645
54173,0.00193115049489436
54174,0.021572896081958944
54175,0.0012640430278186854
54176,0.004257077226209766
54177,0.013100504568868321
54178,0.53
54179,0.02064124089969999
54180,0.0226795136994428
54181,0.0037686104697129664
54182,0.01186288156382045
54183,0.03244495788164385
54184,0.0
54185,0.025218591621089016
54186,0.04122350470751868
54187,0.05242707772060343
54188,0.03117905283787167
54189,0.20708214615275033
54190,0.0013855247108999825
54191,0.19185652473859982
54192,0.05115720522139957
54193,0.015115738008794849
54194,0.0027648217263820975
54195,0.25141660941176025
54196,0.011780747640250649
54197,0.13
54198,0.02179520429737404
54199,0.02158327499958098
54200,0.00027575357259833523
54201,0.09072661953876462
54202,0.00044676710841873795
54203,0.041759917293513776
54204,0.021080250338016623
54205,0.0005422262418624583
54206,0.0015305426896309456
54207,0.0022206541540224865
54208,0.000530981285727684
54209,0.07223503148119637
54210,0.010730619680541027
54211,0.220428168981244
54212,0.0010670589653288991
54213,0.2904254557985103
54214,0.0011257634127352508
54215,0.021085117891271103
54216,0.005795924832485424
54217,0.02312098702403961
54218,0.001991031383422675
54219,0.00020373223763054272
54220,0.0018226533767862812
54221,0.02137083803113051
54222,0.02433668239293578
54223,0.30135641193119966
54224,0.0011478190808557167
54225,0.041767644355190495
54226,0.0013533559156732617
54227,0.0006076150673276516
54228,0.18038644899903397
54229,0.07
54230,0.02235095109715233
54231,0.04095411472477359
54232,0.036922480948159676
54233,0.02528855616689947
54234,0.75
54235,0.001210106136459139
54236,0.1914674900782612
54237,0.022920228761057492
54238,0.005522511596380011
54239,0.011147956878308527
54240,0.013077064645257729
54241,0.06109441204960362
54242,0.0009209685596731011
54243,0.07386382355235668
54244,0.07
54245,0.011611863454052433
54246,0.0016918553821155787
54247,0.010579814262931104
54248,0.06256795541228129
54249,0.012688979725245663
54250,0.0011124878212898802
54251,0.012054367032855588
54252,0.1513933603253509
54253,0.054250488923912626
54254,0.014684591438094537
54255,0.021024286551575413
54256,0.77
54257,0.011429338781117088
54258,0.06495512818146876
54259,0.020442330453975133
54260,0.040738782577361736
54261,0.09661593777373746
54262,0.03179429816448955
54263,0.012162227630762308
54264,0.0010179560231771121
54265,0.0002832567073239317
54266,0.0005017761512761577
54267,0.003686019442941192
54268,0.020728186079550303
54269,0.0007308579750773748
54270,0.010822587985380298
54271,0.020263133517269143
54272,0.04040994844689942
54273,0.020426390117862167
54274,0.06137886330668442
54275,0.03174097978424199
54276,0.010735214513411256
54277,0.4100569800569801
54278,0.1613976152761404
54279,0.031249418652377542
54280,0.02339041247621141
54281,0.0207611480383066
54282,0.0028328414136858417
54283,0.0004180717096586007
54284,0.002480757047582618
54285,0.010987680671374052
54286,0.031710931717314844
54287,0.71
54288,0.07148393752891348
54289,0.0018676396528091194
54290,0.011796737347998316
54291,0.010469282146370997
54292,0.62
54293,0.001838227514967084
54294,0.031489183504703255
54295,0.011916049410826204
54296,0.0305297005603939
54297,0.17600412744125682
54298,0.012311931537756036
54299,0.03399467741809968
54300,0.07157007901585605
54301,0.013058064286498347
54302,0.0003814114539642654
54303,0.5607266195387646
54304,0.0004515099867020271
54305,0.0025957759371105483
54306,0.010761831004372797
54307,0.0014761640413120895
54308,0.04009178522257916
54309,0.030083710773212556
54310,0.031711426931818026
54311,0.0212118187062123
54312,0.000642903300126295
54313,0.00043106075360073914
54314,0.034581734804532
54315,0.06053396349172933
54316,0.03456778948059998
54317,0.12158482951311637
54318,0.0010541429494328044
54319,0.005535849899302546
54320,0.0323015689500758
54321,0.022612369046994568
54322,0.023718638707039275
54323,0.28
54324,0.0018197126200340627
54325,0.44
54326,0.03149805013288278
54327,0.13185463135630301
54328,0.0008125329971573531
54329,0.19688201292954818
54330,0.0015647713056793388
54331,0.02
54332,0.002750855090659831
54333,0.11513459879227071
54334,0.05020689655172413
54335,0.003536385119475012
54336,0.22472407919207593
54337,0.11287552064917737
54338,0.042959619740463105
54339,0.0
54340,0.0035473433313589152
54341,0.0023671868104706375
54342,0.0010195857358304707
54343,0.2512001330522782
54344,0.02402422749017728
54345,0.011562558948119155
54346,0.013647403899358347
54347,0.003105236113088653
54348,0.1251811533286277
54349,0.0027729541721496064
54350,0.034507438896532336
54351,0.010767355572275782
54352,0.05187685870713293
54353,0.16
54354,0.0008642551244771686
54355,0.0009461262583218996
54356,0.0008756650895467274
54357,0.011844736556025042
54358,0.0005949861073140139
54359,0.0008343001574035007
54360,0.07
54361,0.011722364341765202
54362,0.3
54363,0.015449157409592316
54364,0.022769364517595734
54365,0.0502616040062785
54366,0.61
54367,0.1
54368,0.0009104711138491546
54369,0.12147882842768869
54370,0.11
54371,0.0012709664444588652
54372,0.4777272727272727
54373,0.29
54374,0.0036053896871622894
