Id,Probability
53774,0.0
53775,0.01
53776,0.13
53777,0.0
53778,0.28
53779,0.0
53780,0.18
53781,0.0
53782,0.08
53783,0.18
53784,0.0
53785,0.59
53786,0.0
53787,0.11
53788,0.0
53789,0.06
53790,0.0
53791,0.12
53792,0.0
53793,0.41
53794,0.0
53795,0.01
53796,0.0
53797,0.0
53798,0.02
53799,0.26
53800,0.0
53801,0.0
53802,0.39
53803,0.0
53804,0.01
53805,0.02
53806,0.0
53807,0.21
53808,0.0
53809,0.0
53810,0.02
53811,0.0
53812,0.02
53813,0.0
53814,0.02
53815,0.04
53816,0.01
53817,0.08
53818,0.15
53819,0.01
53820,0.04
53821,0.06
53822,0.0
53823,0.0
53824,0.0
53825,0.56
53826,0.02
53827,0.044000000000000004
53828,0.01
53829,0.18
53830,0.04
53831,0.0
53832,0.01
53833,0.28
53834,0.0
53835,0.69
53836,0.0
53837,0.1
53838,0.0
53839,0.01
53840,0.0
53841,0.01
53842,0.0
53843,0.01
53844,0.14
53845,0.04
53846,0.28
53847,0.03
53848,0.0
53849,0.02
53850,0.07
53851,0.01
53852,0.03
53853,0.22
53854,0.01
53855,0.09
53856,0.02
53857,0.4
53858,0.02
53859,0.23
53860,0.0
53861,0.0
53862,0.01
53863,0.0
53864,0.0
53865,0.08
53866,0.01
53867,0.012620725616378257
53868,0.06
53869,0.0
53870,0.01
53871,0.0
53872,0.0
53873,0.08
53874,0.0
53875,0.0
53876,0.0
53877,0.05
53878,0.02
53879,0.0
53880,0.0
53881,0.04
53882,0.0
53883,0.0
53884,0.01
53885,0.28
53886,0.03
53887,0.0
53888,0.01
53889,0.2
53890,0.0
53891,0.0
53892,0.01
53893,0.48
53894,0.09
53895,0.0
53896,0.0
53897,0.02
53898,0.0
53899,0.02
53900,0.0
53901,0.13
53902,0.024166666666666666
53903,0.02
53904,0.04
53905,0.03
53906,0.02
53907,0.11
53908,0.01
53909,0.01
53910,0.01
53911,0.0
53912,0.01
53913,0.01
53914,0.03
53915,0.0
53916,0.56
53917,0.0
53918,0.22
53919,0.07
53920,0.07
53921,0.04
53922,0.01
53923,0.25
53924,0.01
53925,0.03
53926,0.2
53927,0.01
53928,0.0
53929,0.02
53930,0.01
53931,0.04
53932,0.55
53933,0.15
53934,0.03
53935,0.02
53936,0.04
53937,0.0
53938,0.09
53939,0.0
53940,0.02
53941,0.04
53942,0.17
53943,0.0
53944,0.0
53945,0.01
53946,0.01
53947,0.01
53948,0.0
53949,0.0
53950,0.03
53951,0.02
53952,0.03
53953,0.0
53954,0.2
53955,0.25
53956,0.02
53957,0.0
53958,0.01
53959,0.08
53960,0.05
53961,0.01
53962,0.01
53963,0.02
53964,0.0
53965,0.06
53966,0.0
53967,0.0
53968,0.0
53969,0.26
53970,0.01
53971,0.1
53972,0.36
53973,0.05
53974,0.08
53975,0.04
53976,0.01
53977,0.0
53978,0.0
53979,0.02
53980,0.0
53981,0.0
53982,0.0
53983,0.02
53984,0.0
53985,0.01
53986,0.0
53987,0.0
53988,0.01
53989,0.06
53990,0.0
53991,0.04
53992,0.0
53993,0.2
53994,0.0
53995,0.0
53996,0.01
53997,0.02
53998,0.02
53999,0.12
54000,0.0
54001,0.02
54002,0.04
54003,0.0
54004,0.01
54005,0.03
54006,0.09
54007,0.04
54008,0.05
54009,0.12
54010,0.12
54011,0.27
54012,0.12
54013,0.01
54014,0.00021739130434782607
54015,0.0
54016,0.0
54017,0.24
54018,0.0
54019,0.01
54020,0.03666804840387216
54021,0.01
54022,0.0
54023,0.03
54024,0.01
54025,0.04
54026,0.02
54027,0.01
54028,0.0
54029,0.21
54030,0.2
54031,0.0
54032,0.03
54033,0.06
54034,0.49
54035,0.0
54036,0.0
54037,0.04
54038,0.0
54039,0.28
54040,0.0
54041,0.01
54042,0.05
54043,0.19
54044,0.0
54045,0.01
54046,0.09
54047,0.0
54048,0.0
54049,0.06
54050,0.18
54051,0.52
54052,0.01
54053,0.01
54054,0.0
54055,0.0
54056,0.21
54057,0.0
54058,0.0
54059,0.0
54060,0.59
54061,0.01
54062,0.0
54063,0.1
54064,0.44
54065,0.03
54066,0.0
54067,0.36
54068,0.0
54069,0.1
54070,0.03
54071,0.12
54072,0.0
54073,0.12
54074,0.03
54075,0.0
54076,0.33
54077,0.02
54078,0.0
54079,0.02
54080,0.0
54081,0.02
54082,0.07
54083,0.04
54084,0.0
54085,0.06
54086,0.0
54087,0.04
54088,0.01
54089,0.47
54090,0.01
54091,0.02
54092,0.15
54093,0.22
54094,0.01
54095,0.42
54096,0.0
54097,0.0
54098,0.2533333333333333
54099,0.14
54100,0.0
54101,0.01
54102,0.0
54103,0.0
54104,0.0
54105,0.01
54106,0.0
54107,0.02
54108,0.01
54109,0.0
54110,0.05
54111,0.37
54112,0.01
54113,0.04
54114,0.0
54115,0.0
54116,0.03
54117,0.1
54118,0.0
54119,0.02
54120,0.0
54121,0.0
54122,0.01
54123,0.04
54124,0.03
54125,0.02
54126,0.0
54127,0.07
54128,0.02
54129,0.0
54130,0.01
54131,0.0
54132,0.02
54133,0.01
54134,0.02
54135,0.58
54136,0.23
54137,0.0
54138,0.0
54139,0.41
54140,0.0
54141,0.0
54142,0.02
54143,0.01
54144,0.24
54145,0.18
54146,0.0
54147,0.01
54148,0.06
54149,0.0
54150,0.0
54151,0.35
54152,0.0
54153,0.25
54154,0.0
54155,0.54
54156,0.01
54157,0.05
54158,0.01
54159,0.0
54160,0.0
54161,0.01
54162,0.02
54163,0.09
54164,0.0
54165,0.19
54166,0.02
54167,0.11
54168,0.53
54169,0.2
54170,0.0
54171,0.01
54172,0.02
54173,0.0
54174,0.01
54175,0.01
54176,0.01
54177,0.01
54178,0.44
54179,0.05
54180,0.08
54181,0.04
54182,0.02
54183,0.03
54184,0.02
54185,0.04
54186,0.03
54187,0.09
54188,0.0
54189,0.13
54190,0.05
54191,0.27
54192,0.02
54193,0.0
54194,0.0
54195,0.12
54196,0.01
54197,0.09
54198,0.03
54199,0.01
54200,0.04
54201,0.14
54202,0.03
54203,0.01
54204,0.01
54205,0.0
54206,0.0
54207,0.0
54208,0.0
54209,0.09
54210,0.01
54211,0.06
54212,0.0
54213,0.37
54214,0.07
54215,0.01
54216,0.03
54217,0.0
54218,0.05
54219,0.0
54220,0.0
54221,0.03
54222,0.08
54223,0.44
54224,0.01
54225,0.0
54226,0.0
54227,0.0
54228,0.22
54229,0.05
54230,0.0
54231,0.0
54232,0.06
54233,0.0
54234,0.85
54235,0.0
54236,0.16
54237,0.02
54238,0.0
54239,0.0
54240,0.0
54241,0.1
54242,0.02
54243,0.08
54244,0.03
54245,0.02
54246,0.01
54247,0.03
54248,0.08
54249,0.08
54250,0.0
54251,0.03
54252,0.01
54253,0.03
54254,0.03
54255,0.01
54256,0.91
54257,0.14
54258,0.01
54259,0.03
54260,0.06
54261,0.12
54262,0.06
54263,0.0
54264,0.0
54265,0.0
54266,0.01
54267,0.02
54268,0.09
54269,0.0
54270,0.0
54271,0.06
54272,0.04
54273,0.0
54274,0.04
54275,0.07
54276,0.02
54277,0.29
54278,0.12
54279,0.08
54280,0.02
54281,0.01
54282,0.0
54283,0.0
54284,0.0
54285,0.01
54286,0.03
54287,0.75
54288,0.05
54289,0.0
54290,0.02
54291,0.01
54292,0.62
54293,0.01
54294,0.08
54295,0.0
54296,0.06
54297,0.02
54298,0.05
54299,0.0
54300,0.02
54301,0.03
54302,0.0
54303,0.54
54304,0.0
54305,0.0
54306,0.0
54307,0.0
54308,0.09
54309,0.04
54310,0.0
54311,0.01
54312,0.04
54313,0.01
54314,0.06
54315,0.01
54316,0.0
54317,0.06
54318,0.0
54319,0.0
54320,0.0
54321,0.03
54322,0.01
54323,0.11
54324,0.0
54325,0.49
54326,0.04
54327,0.03
54328,0.01
54329,0.18
54330,0.0
54331,0.01
54332,0.0
54333,0.14
54334,0.03
54335,0.0
54336,0.41
54337,0.24
54338,0.07
54339,0.0
54340,0.0
54341,0.04
54342,0.0
54343,0.23
54344,0.02
54345,0.02
54346,0.0
54347,0.0
54348,0.09
54349,0.0
54350,0.02
54351,0.04
54352,0.0
54353,0.13
54354,0.0
54355,0.01
54356,0.0
54357,0.0
54358,0.05
54359,0.0
54360,0.07
54361,0.0
54362,0.39
54363,0.0
54364,0.0
54365,0.14
54366,0.75
54367,0.06
54368,0.0
54369,0.09
54370,0.19
54371,0.01
54372,0.41
54373,0.39
54374,0.0
54375,0.03
54376,0.04
54377,0.26
54378,0.1
54379,0.01
54380,0.03
54381,0.11
54382,0.0
54383,0.03
54384,0.26
54385,0.02
54386,0.0
54387,0.0
54388,0.14
54389,0.01
54390,0.0
54391,0.0
54392,0.0
54393,0.16
54394,0.06
54395,0.0
54396,0.04
54397,0.06
54398,0.14
54399,0.02
54400,0.03
54401,0.03
54402,0.03
54403,0.04
54404,0.11
54405,0.02
54406,0.0
54407,0.02
54408,0.01
54409,0.16
54410,0.22
54411,0.01
54412,0.0
54413,0.0
54414,0.03
54415,0.0
54416,0.6
54417,0.14
54418,0.31
54419,0.02
54420,0.06
54421,0.12
54422,0.0
54423,0.09
54424,0.02
54425,0.0
54426,0.0
54427,0.77
54428,0.0
54429,0.06
54430,0.01
54431,0.01
54432,0.0
54433,0.01
54434,0.22
54435,0.0
54436,0.74
54437,0.0
54438,0.44
54439,0.7
54440,0.05
54441,0.01
54442,0.0
54443,0.28
54444,0.38
54445,0.0
54446,0.01
54447,0.0
54448,0.01
54449,0.0
54450,0.27
54451,0.0
54452,0.0
54453,0.0
54454,0.02
54455,0.01
54456,0.0
54457,0.0
54458,0.0
54459,0.03
54460,0.05
54461,0.03666804840387216
54462,0.03
54463,0.01
54464,0.02
54465,0.04
54466,0.05
54467,0.0
54468,0.01
54469,0.2
54470,0.01
54471,0.0
54472,0.03
54473,0.0
54474,0.11
54475,0.04
54476,0.02
54477,0.05
54478,0.15
54479,0.0
54480,0.01
54481,0.0
54482,0.03
54483,0.05
54484,0.11
54485,0.0
54486,0.0
54487,0.0
54488,0.0
54489,0.12
54490,0.0
54491,0.0
54492,0.03
54493,0.0
54494,0.01
54495,0.0
54496,0.02
54497,0.96
54498,0.01
54499,0.05
54500,0.0
54501,0.0
54502,0.02
54503,0.0
54504,0.08
54505,0.1
54506,0.0
54507,0.02
54508,0.0
54509,0.05
54510,0.0
54511,0.03
54512,0.0
54513,0.0
54514,0.01
54515,0.03
54516,0.0
54517,0.56
54518,0.04
54519,0.04
54520,0.04
54521,0.11
54522,0.0
54523,0.0
54524,0.17
54525,0.01
54526,0.0
54527,0.0
54528,0.03
54529,0.07
54530,0.03
54531,0.0
54532,0.17
54533,0.0
54534,0.04
54535,0.0
54536,0.01
54537,0.03
54538,0.0
54539,0.01
54540,0.03
54541,0.0
54542,0.1
54543,0.01
54544,0.0
54545,0.04
54546,0.02
54547,0.0
54548,0.02
54549,0.0
54550,0.09
54551,0.09
54552,0.03
54553,0.01
54554,0.01
54555,0.01
54556,0.12
54557,0.02
54558,0.0
54559,0.03
54560,0.24
54561,0.0
54562,0.29
54563,0.0
54564,0.02
54565,0.05
54566,0.0
54567,0.01
54568,0.0
54569,0.03
54570,0.0
54571,0.02
54572,0.03
54573,0.0
54574,0.02
54575,0.02
54576,0.03
54577,0.12
54578,0.35
54579,0.01
54580,0.15
54581,0.02
54582,0.02
54583,0.51
54584,0.03
54585,0.1
54586,0.11
54587,0.2
54588,0.06
54589,0.0
54590,0.06
54591,0.33
54592,0.17
54593,0.03
54594,0.61
54595,0.0
54596,0.44
54597,0.11
54598,0.01
54599,0.0
54600,0.18
54601,0.0
54602,0.09
54603,0.04
54604,0.0
54605,0.17
54606,0.01
54607,0.28
54608,0.01
54609,0.0
54610,0.04
54611,0.0
54612,0.01
54613,0.03
54614,0.02
54615,0.05
54616,0.18
54617,0.01
54618,0.01
54619,0.0
54620,0.01
54621,0.11
54622,0.14
54623,0.28
54624,0.02
54625,0.01
54626,0.05
54627,0.0
54628,0.0
54629,0.04
54630,0.04
54631,0.2
54632,0.22
54633,0.01
54634,0.03
54635,0.02
54636,0.17
54637,0.0
54638,0.0
54639,0.0
54640,0.04
54641,0.9
54642,0.0
54643,0.73
54644,0.01
54645,0.0
54646,0.19
54647,0.39
54648,0.04
54649,0.0
54650,0.0
54651,0.06
54652,0.0
54653,0.01
54654,0.0
54655,0.26
54656,0.07
54657,0.04
54658,0.22
54659,0.01
54660,0.0
54661,0.01
54662,0.1
54663,0.0
54664,0.07
54665,0.01
54666,0.0
54667,0.02
54668,0.57
54669,0.02
54670,0.0
54671,0.01
54672,0.0
54673,0.04
54674,0.01
54675,0.0
54676,0.35
54677,0.04
54678,0.0
54679,0.14
54680,0.16
54681,0.06
54682,0.4
54683,0.16
54684,0.0
54685,0.0
54686,0.04
54687,0.0
54688,0.0
54689,0.02
54690,0.23
54691,0.01
54692,0.02
54693,0.0
54694,0.44
54695,0.09
54696,0.06
54697,0.25
54698,0.03
54699,0.01
54700,0.0
54701,0.0
54702,0.02
54703,0.43
54704,0.0
54705,0.0
54706,0.0
54707,0.0
54708,0.11
54709,0.04
54710,0.12
54711,0.0
54712,0.0
54713,0.11
54714,0.0
54715,0.1
54716,0.02
54717,0.0
54718,0.0
54719,0.03
54720,0.0
54721,0.01
54722,0.04
54723,0.02
54724,0.12
54725,0.0
54726,0.01
54727,0.13
54728,0.04
54729,0.07
54730,0.02
54731,0.13
54732,0.06
54733,0.01
54734,0.0
54735,0.01
54736,0.05
54737,0.02
54738,0.08
54739,0.0
54740,0.03
54741,0.0
54742,0.33
54743,0.31
54744,0.09
54745,0.0
54746,0.03
54747,0.09
54748,0.22
54749,0.0
54750,0.01
54751,0.03
54752,0.01
54753,0.59
54754,0.0
54755,0.0
54756,0.08
54757,0.02
54758,0.09
54759,0.02
54760,0.02
54761,0.0
54762,0.0
54763,0.29458152652997627
54764,0.0
54765,0.0
54766,0.06
54767,0.02
54768,0.01
54769,0.0
54770,0.04
54771,0.39
54772,0.0
54773,0.0
54774,0.04
54775,0.05
54776,0.06
54777,0.28
54778,0.76
54779,0.0
54780,0.03
54781,0.29
54782,0.0
54783,0.0
54784,0.01
54785,0.1
54786,0.03
54787,0.23
54788,0.0
54789,0.0
54790,0.02
54791,0.0
54792,0.36
54793,0.04
54794,0.07
54795,0.2
54796,0.01
54797,0.0
54798,0.0
54799,0.09
54800,0.0
54801,0.0
54802,0.0
54803,0.15
54804,0.3
54805,0.21
54806,0.1
54807,0.0
54808,0.14
54809,0.03
54810,0.01
54811,0.68
54812,0.08
54813,0.0
54814,0.03
54815,0.0
54816,0.02
54817,0.04
54818,0.01
54819,0.03
54820,0.0
54821,0.01
54822,0.12
54823,0.03
54824,0.1
54825,0.08
54826,0.19
54827,0.15
54828,0.15
54829,0.04
54830,0.0
54831,0.57
54832,0.08
54833,0.08
54834,0.01
54835,0.01
54836,0.16
54837,0.0
54838,0.14
54839,0.01
54840,0.05
54841,0.01
54842,0.21
54843,0.07
54844,0.0
54845,0.0
54846,0.0
54847,0.02
54848,0.04
54849,0.04
54850,0.24
54851,0.0
54852,0.07
54853,0.01
54854,0.13
54855,0.0
54856,0.05
54857,0.52
54858,0.05
54859,0.0
54860,0.0
54861,0.58
54862,0.0
54863,0.0
54864,0.01
54865,0.01
54866,0.18
54867,0.0
54868,0.04
54869,0.01
54870,0.01
54871,0.1
54872,0.0
54873,0.0
54874,0.03
54875,0.33
54876,0.04
54877,0.0
54878,0.07
54879,0.0
54880,0.0
54881,0.28
54882,0.04
54883,0.0
54884,0.02
54885,0.0
54886,0.0
54887,0.0
54888,0.0
54889,0.01
54890,0.19
54891,0.02
54892,0.04
54893,0.01
54894,0.09
54895,0.0
54896,0.0
54897,0.02
54898,0.27
54899,0.0
54900,0.0
54901,0.01
54902,0.01
54903,0.03
54904,0.0
54905,0.0
54906,0.0
54907,0.0
54908,0.0
54909,0.06
54910,0.05
54911,0.03
54912,0.0
54913,0.12
54914,0.0
54915,0.0
54916,0.0
54917,0.0
54918,0.26
54919,0.01
54920,0.0
54921,0.0
54922,0.0
54923,0.02
54924,0.0
54925,0.03
54926,0.0
54927,0.01
54928,0.13
54929,0.45
54930,0.42
54931,0.27
54932,0.04
54933,0.04
54934,0.0
54935,0.2
54936,0.08
54937,0.18
54938,0.04
54939,0.04
54940,0.0
54941,0.6
54942,0.0
54943,0.19
54944,0.0
54945,0.1
54946,0.0
54947,0.01
54948,0.01
54949,0.0
54950,0.01
54951,0.01
54952,0.0
54953,0.02
54954,0.0
54955,0.09
54956,0.12
54957,0.0
54958,0.13
54959,0.03
54960,0.0
54961,0.12
54962,0.14
54963,0.0
54964,0.0
54965,0.01
54966,0.0
54967,0.04
54968,0.02
54969,0.02
54970,0.08
54971,0.28
54972,0.01
54973,0.02
54974,0.15
54975,0.0
54976,0.0
54977,0.0
54978,0.01
54979,0.04
54980,0.05
54981,0.02
54982,0.0
54983,0.01
54984,0.02
54985,0.0
54986,0.0
54987,0.01
54988,0.07
54989,0.0
54990,0.35
54991,0.13
54992,0.27
54993,0.29
54994,0.07
54995,0.0
54996,0.0
54997,0.06
54998,0.0
54999,0.0
55000,0.17
55001,0.0
55002,0.0
55003,0.02
55004,0.01
55005,0.44
55006,0.0
55007,0.05
55008,0.08
55009,0.07
55010,0.02
55011,0.07
55012,0.02
55013,0.0
55014,0.02
55015,0.17
55016,0.01
55017,0.01
55018,0.07
55019,0.01
55020,0.02
55021,0.19
55022,0.16
55023,0.03
55024,0.11
55025,0.03
55026,0.0
55027,0.2
55028,0.36
55029,0.02
55030,0.02
55031,0.0
55032,0.0
55033,0.07
55034,0.01
55035,0.05
55036,0.06
55037,0.03
55038,0.0
55039,0.0
55040,0.03
55041,0.0
55042,0.03
55043,0.22
55044,0.52
55045,0.43
55046,0.0
55047,0.0
55048,0.0
55049,0.0
55050,0.49
55051,0.27
55052,0.01
55053,0.09
55054,0.17
55055,0.0
55056,0.0
55057,0.03
55058,0.01
55059,0.07
55060,0.03
55061,0.0
55062,0.08
55063,0.0
55064,0.11
55065,0.0
55066,0.1
55067,0.01
55068,0.07
55069,0.01
55070,0.1
55071,0.03
55072,0.08
55073,0.03
55074,0.0
55075,0.0
55076,0.02
55077,0.0
55078,0.08
55079,0.02
55080,0.11
55081,0.02
55082,0.04
55083,0.0
55084,0.56
55085,0.0
55086,0.0
55087,0.09
55088,0.03
55089,0.01
55090,0.02
55091,0.44
55092,0.03
55093,0.0
55094,0.01
55095,0.04
55096,0.02
55097,0.31
55098,0.53
55099,0.0
55100,0.01
55101,0.24
55102,0.0
55103,0.18
55104,0.32
55105,0.08
55106,0.01
55107,0.0
55108,0.01
55109,0.01
55110,0.0
55111,0.02
55112,0.02
55113,0.0
55114,0.0
55115,0.72
55116,0.0
55117,0.44
55118,0.05
55119,0.01
55120,0.22
55121,0.11
55122,0.0
55123,0.01
55124,0.0
55125,0.01
55126,0.02
55127,0.0
55128,0.0
55129,0.0
55130,0.01
55131,0.029309044141728816
55132,0.26
55133,0.0
55134,0.23
55135,0.02
55136,0.01
55137,0.02
55138,0.0
55139,0.02
55140,0.0
55141,0.02
55142,0.75
55143,0.03
55144,0.08
55145,0.0
55146,0.02
55147,0.2
55148,0.02
55149,0.0
55150,0.0
55151,0.16
55152,0.02
55153,0.02
55154,0.03
55155,0.21
55156,0.01
55157,0.03
55158,0.01
55159,0.07
55160,0.0
55161,0.05
55162,0.02
55163,0.02
55164,0.0
55165,0.0
55166,0.0
55167,0.22
55168,0.21
55169,0.01
55170,0.01
55171,0.08
55172,0.0
55173,0.02
55174,0.17
55175,0.0
55176,0.02
55177,0.01
55178,0.1
55179,0.0
55180,0.01
55181,0.94
55182,0.01
55183,0.0
55184,0.0
55185,0.13
55186,0.0
55187,0.01
55188,0.0
55189,0.0
55190,0.0
55191,0.13
55192,0.02
55193,0.0
55194,0.24
55195,0.0
55196,0.02
55197,0.27
55198,0.02
55199,0.02
55200,0.15
55201,0.03
55202,0.0
55203,0.01
55204,0.01
55205,0.0
55206,0.0
55207,0.0
55208,0.01
55209,0.32
55210,0.0
55211,0.0
55212,0.3
55213,0.69
55214,0.0
55215,0.02
55216,0.0
55217,0.47
55218,0.03
55219,0.03
55220,0.0
55221,0.01
55222,0.03
55223,0.04
55224,0.04
55225,0.02
55226,0.01
55227,0.23
55228,0.08
55229,0.02
55230,0.02
55231,0.03
55232,0.15
55233,0.0
55234,0.01
55235,0.04
55236,0.33
55237,0.0
55238,0.01
55239,0.04
55240,0.0
55241,0.0
55242,0.0
55243,0.0
55244,0.0
55245,0.4
55246,0.33
55247,0.01
55248,0.01
55249,0.8
55250,0.0
55251,0.08
55252,0.03
55253,0.0
55254,0.04
55255,0.01
55256,0.2
55257,0.06
55258,0.08
55259,0.08
55260,0.02
55261,0.03
55262,0.0
55263,0.03
55264,0.12
55265,0.04
55266,0.09
55267,0.03
55268,0.0
55269,0.03
55270,0.01
55271,0.0
55272,0.09
55273,0.01
55274,0.0
55275,0.0
55276,0.01
55277,0.01
55278,0.15
55279,0.0
55280,0.04
55281,0.25
55282,0.0
55283,0.01
55284,0.0
55285,0.0
55286,0.0
55287,0.13
55288,0.1
55289,0.07
55290,0.01
55291,0.12
55292,0.0
55293,0.0
55294,0.0
55295,0.25
55296,0.28
55297,0.0
55298,0.08
55299,0.02
55300,0.57
55301,0.0
55302,0.0
55303,0.01
55304,0.0
55305,0.28
55306,0.0
55307,0.45
55308,0.01
55309,0.31
55310,0.05
55311,0.0
55312,0.06
55313,0.0
55314,0.0
55315,0.15
55316,0.03
55317,0.01
55318,0.01
55319,0.46
55320,0.17
55321,0.02
55322,0.06
55323,0.12
55324,0.09
55325,0.08
55326,0.0
55327,0.06
55328,0.02
55329,0.03
55330,0.08
55331,0.01
55332,0.0
55333,0.01
55334,0.0
55335,0.03
55336,0.02
55337,0.18
55338,0.06
55339,0.29458152652997627
55340,0.11
55341,0.0
55342,0.02
55343,0.0
55344,0.11
55345,0.0
55346,0.48
55347,0.14
55348,0.03
55349,0.0
55350,0.22333333333333336
55351,0.17
55352,0.45
55353,0.0
55354,0.09
55355,0.0
55356,0.07
55357,0.0
55358,0.0
55359,0.02
55360,0.02
55361,0.13
55362,0.2
55363,0.02
55364,0.02
55365,0.0
55366,0.0
55367,0.03
55368,0.55
55369,0.0
55370,0.1
55371,0.0
55372,0.1
55373,0.03
55374,0.0
55375,0.0
55376,0.0
55377,0.01
55378,0.26
55379,0.09
55380,0.0
55381,0.65
55382,0.01
55383,0.02
55384,0.0
55385,0.0
55386,0.0
55387,0.0
55388,0.07
55389,0.22
55390,0.02
55391,0.03
55392,0.31
55393,0.0
55394,0.0
55395,0.47
55396,0.04
55397,0.02
55398,0.02
55399,0.02
55400,0.01
55401,0.02
55402,0.01
55403,0.02
55404,0.07
55405,0.0
55406,0.01
55407,0.0
55408,0.02
55409,0.02
55410,0.08
55411,0.03
55412,0.0
55413,0.02
55414,0.02
55415,0.03
55416,0.19
55417,0.0
55418,0.31
55419,0.05
55420,0.2
55421,0.0
55422,0.02
55423,0.17
55424,0.0
55425,0.02
55426,0.0
55427,0.0
55428,0.03
55429,0.02
55430,0.03
55431,0.0
55432,0.0
55433,0.54
55434,0.03
55435,0.0
55436,0.56
55437,0.01
55438,0.0
55439,0.0
55440,0.12
55441,0.61
55442,0.01
55443,0.04
55444,0.11
55445,0.0
55446,0.0
55447,0.0
55448,0.52
55449,0.012620725616378257
55450,0.0
55451,0.02
55452,0.01
55453,0.0
55454,0.04
55455,0.0
55456,0.06
55457,0.06
55458,0.05
55459,0.02
55460,0.02
55461,0.0
55462,0.03
55463,0.16
55464,0.01
55465,0.22
55466,0.01
55467,0.32
55468,0.0
55469,0.0
55470,0.02
55471,0.0
55472,0.0
55473,0.35
55474,0.04
55475,0.01
55476,0.0
55477,0.01
55478,0.01
55479,0.62
55480,0.05
55481,0.01
55482,0.47
55483,0.01
55484,0.0
55485,0.28
55486,0.12
55487,0.3
55488,0.48
55489,0.01
55490,0.08
55491,0.0
55492,0.02
55493,0.02
55494,0.07
55495,0.03
55496,0.0
55497,0.51
55498,0.0
55499,0.01
55500,0.06
55501,0.55
55502,0.01
55503,0.0
55504,0.02
55505,0.02
55506,0.46
55507,0.04
55508,0.012620725616378257
55509,0.02
55510,0.04
55511,0.05
55512,0.03
55513,0.06
55514,0.0
55515,0.6
55516,0.0
55517,0.32
55518,0.44
55519,0.0
55520,0.07
55521,0.01
55522,0.01
55523,0.45
55524,0.01
55525,0.0
55526,0.0
55527,0.52
55528,0.12
55529,0.0
55530,0.61
55531,0.0
55532,0.02
55533,0.2
55534,0.21
55535,0.0
55536,0.01
55537,0.09
55538,0.0
55539,0.02
55540,0.0
55541,0.11
55542,0.0
55543,0.0
55544,0.0
55545,0.04
55546,0.0
55547,0.0
55548,0.03
55549,0.0
55550,0.16
55551,0.05
55552,0.02
55553,0.04
55554,0.06
55555,0.0
55556,0.0
55557,0.01
55558,0.06
55559,0.01
55560,0.0
55561,0.01
55562,0.37
55563,0.02
55564,0.05
55565,0.01
55566,0.06
55567,0.02
55568,0.33
55569,0.2
55570,0.01
55571,0.12
55572,0.04
55573,0.0
55574,0.02
55575,0.0
55576,0.0
55577,0.01
55578,0.0
55579,0.08
55580,0.38
55581,0.0
55582,0.01
55583,0.0
55584,0.05
55585,0.01
55586,0.05
55587,0.0
55588,0.0
55589,0.01
55590,0.08
55591,0.0
55592,0.06
55593,0.0
55594,0.0
55595,0.0
55596,0.0
55597,0.06
55598,0.05
55599,0.08
55600,0.016
55601,0.07
55602,0.0
55603,0.0
55604,0.09
55605,0.0
55606,0.05
55607,0.11
55608,0.03
55609,0.05
55610,0.01
55611,0.09
55612,0.04
55613,0.09
55614,0.05
55615,0.02
55616,0.01
55617,0.0
55618,0.02
55619,0.11
55620,0.27
55621,0.02
55622,0.04
55623,0.08
55624,0.0
55625,0.0
55626,0.19
55627,0.0
55628,0.25
55629,0.0
55630,0.03
55631,0.02
55632,0.19
55633,0.0
55634,0.07
55635,0.28
55636,0.0
55637,0.0
55638,0.36
55639,0.01
55640,0.01
55641,0.0
55642,0.24
55643,0.01
55644,0.0
55645,0.21
55646,0.0
55647,0.03
55648,0.0
55649,0.08
55650,0.0
55651,0.03
55652,0.0
55653,0.01
55654,0.18
55655,0.02
55656,0.04
55657,0.37
55658,0.02
55659,0.0
55660,0.0
55661,0.1
55662,0.38
55663,0.0
55664,0.03
55665,0.0
55666,0.01
55667,0.02
55668,0.0
55669,0.23
55670,0.11
55671,0.01
55672,0.48
55673,0.0
55674,0.0
55675,0.0
55676,0.04
55677,0.0
55678,0.01
55679,0.0
55680,0.04
55681,0.0
55682,0.0
55683,0.02
55684,0.04
55685,0.29
55686,0.08
55687,0.02
55688,0.02
55689,0.21
55690,0.18
55691,0.01
55692,0.68
55693,0.02
55694,0.0
55695,0.01
55696,0.01
55697,0.03
55698,0.02
55699,0.01
55700,0.2
55701,0.61
55702,0.0
55703,0.01
55704,0.09
55705,0.02
55706,0.45
55707,0.0
55708,0.43
55709,0.41
55710,0.04
55711,0.01
55712,0.04
55713,0.02
55714,0.0
55715,0.02
55716,0.0
55717,0.22
55718,0.0
55719,0.03
55720,0.0
55721,0.29
55722,0.0
55723,0.0
55724,0.16
55725,0.08
55726,0.38
55727,0.0
55728,0.0
55729,0.08
55730,0.0
55731,0.05
55732,0.0
55733,0.0
55734,0.0
55735,0.01
55736,0.01
55737,0.0
55738,0.0
55739,0.16
55740,0.0
55741,0.16
55742,0.29
55743,0.0
55744,0.01
55745,0.0
55746,0.05
55747,0.65
55748,0.0
55749,0.01
55750,0.72
55751,0.01
55752,0.0
55753,0.0
55754,0.0
55755,0.01
55756,0.68
55757,0.0
55758,0.0
55759,0.0
55760,0.69
55761,0.2
55762,0.66
