Id,Probability
58363,0.0
58364,0.05
58365,0.09
58366,0.0
58367,0.0
58368,0.0
58369,0.0
58370,0.03
58371,0.01
58372,0.01
58373,0.07
58374,0.02
58375,0.09
58376,0.04
58377,0.0
58378,0.09
58379,0.04
58380,0.02
58381,0.19
58382,0.0
58383,0.2
58384,0.0
58385,0.0
58386,0.0
58387,0.01
58388,0.09
58389,0.01
58390,0.0
58391,0.03
58392,0.01
58393,0.0
58394,0.07
58395,0.0
58396,0.03
58397,0.0
58398,0.0
58399,0.05
58400,0.0
58401,0.03
58402,0.04
58403,0.02
58404,0.01
58405,0.01
58406,0.01
58407,0.0
58408,0.03
58409,0.07
58410,0.8
58411,0.1
58412,0.0
58413,0.04
58414,0.01
58415,0.01
58416,0.01
58417,0.06
58418,0.0
58419,0.0
58420,0.2
58421,0.26
58422,0.01
58423,0.05
58424,0.02
58425,0.0
58426,0.14
58427,0.46
58428,0.27
58429,0.0
58430,0.04
58431,0.02
58432,0.04
58433,0.01
58434,0.02
58435,0.02
58436,0.04
58437,0.05
58438,0.01
58439,0.53
58440,0.01
58441,0.15
58442,0.01
58443,0.04
58444,0.0
58445,0.08
58446,0.0
58447,0.27
58448,0.09
58449,0.01
58450,0.22
58451,0.02
58452,0.46
58453,0.0
58454,0.06
58455,0.11
58456,0.06
58457,0.01
58458,0.09
58459,0.01
58460,0.07
58461,0.0
58462,0.01
58463,0.0
58464,0.06
58465,0.02
58466,0.0
58467,0.01
58468,0.08
58469,0.04
58470,0.0
58471,0.04
58472,0.03
58473,0.0
58474,0.02
58475,0.0
58476,0.0
58477,0.0
58478,0.02
58479,0.32
58480,0.07
58481,0.02
58482,0.0
58483,0.0
58484,0.04
58485,0.08
58486,0.03
58487,0.01
58488,0.0
58489,0.01
58490,0.04
58491,0.06
58492,0.16
58493,0.15
58494,0.03
58495,0.03
58496,0.02
58497,0.04
58498,0.0
58499,0.03
58500,0.0
58501,0.06
58502,0.08
58503,0.01
58504,0.01
58505,0.04
58506,0.0
58507,0.0
58508,0.03
58509,0.03
58510,0.05
58511,0.01
58512,0.0
58513,0.04
58514,0.02
58515,0.21
58516,0.01
58517,0.14
58518,0.11
58519,0.01
58520,0.02
58521,0.01
58522,0.07
58523,0.03
58524,0.04
58525,0.0
58526,0.03
58527,0.1
58528,0.16
58529,0.05
58530,0.18
58531,0.03
58532,0.1
58533,0.0
58534,0.0
58535,0.0
58536,0.04
58537,0.08
58538,0.0
58539,0.01
58540,0.05
58541,0.0
58542,0.03
58543,0.0
58544,0.01
58545,0.0
58546,0.09
58547,0.12
58548,0.01
58549,0.0
58550,0.1
58551,0.0
58552,0.15
58553,0.06
58554,0.01
58555,0.0
58556,0.01
58557,0.07
58558,0.25
58559,0.01
58560,0.0
58561,0.02
58562,0.01
58563,0.0
58564,0.01
58565,0.04
58566,0.0
58567,0.0
58568,0.01
58569,0.03
58570,0.07
58571,0.14
58572,0.0
58573,0.01
58574,0.52
58575,0.07
58576,0.13
58577,0.12
58578,0.56
58579,0.02
58580,0.06
58581,0.03
58582,0.05
58583,0.01
58584,0.03
58585,0.0
58586,0.0
58587,0.0
58588,0.02
58589,0.09
58590,0.35
58591,0.03
58592,0.66
58593,0.01
58594,0.02
58595,0.0
58596,0.07
58597,0.03
58598,0.49
58599,0.47
58600,0.0
58601,0.01
58602,0.0
58603,0.0
58604,0.0
58605,0.06
58606,0.29
58607,0.0
58608,0.03
58609,0.04
58610,0.01
58611,0.0
58612,0.02
58613,0.02
58614,0.01
58615,0.08
58616,0.03
58617,0.02
58618,0.0
58619,0.0
58620,0.02
58621,0.29
58622,0.0
58623,0.04
58624,0.04
58625,0.01
58626,0.0
58627,0.01
58628,0.06
58629,0.0
58630,0.01
58631,0.36
58632,0.2
58633,0.01
58634,0.47
58635,0.09
58636,0.17
58637,0.0
58638,0.01
58639,0.0
58640,0.0
58641,0.08
58642,0.5
58643,0.01
58644,0.0
58645,0.02
58646,0.01
58647,0.39
58648,0.03
58649,0.02
58650,0.02
58651,0.45
58652,0.04
58653,0.0
58654,0.07
58655,0.52
58656,0.11
58657,0.08
58658,0.01
58659,0.07
58660,0.05
58661,0.06
58662,0.0
58663,0.0
58664,0.0
58665,0.0
58666,0.01
58667,0.0
58668,0.0
58669,0.09
58670,0.02
58671,0.03
58672,0.03
58673,0.6
58674,0.02
58675,0.22
58676,0.0
58677,0.0
58678,0.0
58679,0.08
58680,0.23
58681,0.06
58682,0.0
58683,0.08
58684,0.05
58685,0.17
58686,0.01
58687,0.0
58688,0.04
58689,0.1
58690,0.1
58691,0.02
58692,0.03
58693,0.04
58694,0.17
58695,0.01
58696,0.05
58697,0.02
58698,0.0
58699,0.06
58700,0.01
58701,0.5
58702,0.01
58703,0.0
58704,0.0
58705,0.0
58706,0.0
58707,0.07
58708,0.0
58709,0.0
58710,0.09
58711,0.02
58712,0.0
58713,0.07
58714,0.0
58715,0.01
58716,0.0
58717,0.0
58718,0.3
58719,0.02
58720,0.0
58721,0.04
58722,0.0
58723,0.0
58724,0.58
58725,0.01
58726,0.04
58727,0.02
58728,0.1
58729,0.01
58730,0.01
58731,0.0
58732,0.07
58733,0.01
58734,0.01
58735,0.0
58736,0.08
58737,0.02
58738,0.04
58739,0.13
58740,0.0
58741,0.05
58742,0.01
58743,0.0
58744,0.0
58745,0.0
58746,0.04
58747,0.07
58748,0.35
58749,0.0
58750,0.11
58751,0.02
58752,0.63
58753,0.2
58754,0.64
58755,0.09
58756,0.02
58757,0.13
58758,0.01
58759,0.0
58760,0.01
58761,0.08
58762,0.17
58763,0.01
58764,0.11
58765,0.08
58766,0.0
58767,0.16
58768,0.0
58769,0.0
58770,0.37
58771,0.07
58772,0.0
58773,0.14
58774,0.07
58775,0.01
58776,0.0
58777,0.01
58778,0.54
58779,0.0
58780,0.06
58781,0.0
58782,0.04
58783,0.01
58784,0.02
58785,0.04
58786,0.01
58787,0.06860836892003265
58788,0.19
58789,0.01
58790,0.0
58791,0.59
58792,0.03
58793,0.23
58794,0.01
58795,0.0
58796,0.02
58797,0.95
58798,0.0
58799,0.03
58800,0.0
58801,0.0
58802,0.15
58803,0.02
58804,0.19
58805,0.05
58806,0.0
58807,0.0
58808,0.01
58809,0.03
58810,0.09
58811,0.02
58812,0.01
58813,0.22
58814,0.47
58815,0.01
58816,0.01
58817,0.04
58818,0.45
58819,0.0
58820,0.01
58821,0.0
58822,0.02
58823,0.08
58824,0.0
58825,0.03
58826,0.04
58827,0.0
58828,0.01
58829,0.03
58830,0.12
58831,0.02
58832,0.0
58833,0.02
58834,0.17
58835,0.01
58836,0.0
58837,0.0
58838,0.01
58839,0.03
58840,0.48
58841,0.0
58842,0.0
58843,0.0
58844,0.01
58845,0.0
58846,0.02
58847,0.01
58848,0.0
58849,0.18
58850,0.01
58851,0.01
58852,0.0
58853,0.04
58854,0.0
58855,0.01
58856,0.0
58857,0.03
58858,0.04
58859,0.01
58860,0.36
58861,0.01
58862,0.09
58863,0.06
58864,0.0
58865,0.01
58866,0.0
58867,0.33
58868,0.0
58869,0.03
58870,0.01
58871,0.03
58872,0.27
58873,0.0
58874,0.05
58875,0.02
58876,0.03
58877,0.01
58878,0.05
58879,0.03
58880,0.01
58881,0.0
58882,0.0
58883,0.0
58884,0.01
58885,0.13
58886,0.0
58887,0.0
58888,0.03
58889,0.31
58890,0.03
58891,0.05
58892,0.0
58893,0.02
58894,0.0
58895,0.26
58896,0.01
58897,0.01
58898,0.03
58899,0.05
58900,0.0
58901,0.05
58902,0.01
58903,0.14
58904,0.0
58905,0.01
58906,0.01
58907,0.04
58908,0.01
58909,0.0
58910,0.21
58911,0.03
58912,0.01
58913,0.01
58914,0.0
58915,0.01
58916,0.0
58917,0.08
58918,0.03
58919,0.05
58920,0.05
58921,0.0
58922,0.0
58923,0.0
58924,0.01
58925,0.04
58926,0.05
58927,0.06
58928,0.04
58929,0.3
58930,0.0
58931,0.0
58932,0.0
58933,0.25
58934,0.02
58935,0.0
58936,0.01
58937,0.02
58938,0.06
58939,0.02
58940,0.09
58941,0.0
58942,0.02
58943,0.0
58944,0.02
58945,0.0
58946,0.03
58947,0.01
58948,0.0
58949,0.06
58950,0.71
58951,0.01
58952,0.01
58953,0.0
58954,0.23
58955,0.14
58956,0.02
58957,0.03
58958,0.05
58959,0.01
58960,0.0
58961,0.0
58962,0.02
58963,0.11
58964,0.03
58965,0.0
58966,0.01
58967,0.14
58968,0.01
58969,0.0
58970,0.03
58971,0.0
58972,0.0
58973,0.0
58974,0.01
58975,0.04
58976,0.48
58977,0.01
58978,0.0
58979,0.0
58980,0.22
58981,0.06
58982,0.0
58983,0.05
58984,0.27
58985,0.12
58986,0.51
58987,0.0
58988,0.23
58989,0.0
58990,0.0
58991,0.03
58992,0.01
58993,0.0
58994,0.02
58995,0.14
58996,0.07
58997,0.0
58998,0.08
58999,0.07
59000,0.47
59001,0.02
59002,0.0
59003,0.0
59004,0.06
59005,0.03
59006,0.16
59007,0.11
59008,0.21
59009,0.0
59010,0.01
59011,0.01
59012,0.33
59013,0.02
59014,0.09
59015,0.51
59016,0.04
59017,0.33
59018,0.04
59019,0.65
59020,0.01
59021,0.0
59022,0.09
59023,0.1
59024,0.01
59025,0.15
59026,0.03
59027,0.21
59028,0.03
59029,0.03
59030,0.01
59031,0.03
59032,0.03
59033,0.04
59034,0.15
59035,0.04
59036,0.0
59037,0.0
59038,0.07
59039,0.48
59040,0.0
59041,0.06
59042,0.02
59043,0.04
59044,0.0
59045,0.11
59046,0.12
59047,0.15
59048,0.08
59049,0.05
59050,0.0
59051,0.02
59052,0.01
59053,0.0
59054,0.01
59055,0.03
59056,0.01
59057,0.0
59058,0.01
59059,0.0
59060,0.01
59061,0.24
59062,0.0
59063,0.05
59064,0.14
59065,0.01
59066,0.02
59067,0.13
59068,0.01
59069,0.02
59070,0.03
59071,0.13
59072,0.02
59073,0.08
59074,0.0
59075,0.01
59076,0.03
59077,0.1
59078,0.33
59079,0.22
59080,0.0
59081,0.02
59082,0.16
59083,0.03
59084,0.01
59085,0.0
59086,0.02
59087,0.38
59088,0.0
59089,0.24
59090,0.05
59091,0.32
59092,0.01
59093,0.05
59094,0.01
59095,0.01
59096,0.04
59097,0.0
59098,0.46
59099,0.15
59100,0.0
59101,0.01
59102,0.36
59103,0.09
59104,0.02
59105,0.01
59106,0.06
59107,0.03
59108,0.01
59109,0.02
59110,0.11
59111,0.31
59112,0.0
59113,0.11
59114,0.03
59115,0.0
59116,0.09
59117,0.01
59118,0.0
59119,0.0
59120,0.01
59121,0.0
59122,0.01
59123,0.0
59124,0.12
59125,0.01
59126,0.05
59127,0.4947232628482628
59128,0.13
59129,0.01
59130,0.0
59131,0.06
59132,0.01
59133,0.01
59134,0.0
59135,0.0
59136,0.02
59137,0.02
59138,0.1
59139,0.04
59140,0.07
59141,0.02
59142,0.01
59143,0.17600000000000002
59144,0.02
59145,0.12
59146,0.02
59147,0.03
59148,0.03
59149,0.01
59150,0.04
59151,0.01
59152,0.0
59153,0.08
59154,0.0
59155,0.0
59156,0.19
59157,0.01
59158,0.0
59159,0.04
59160,0.13
59161,0.09
59162,0.27
59163,0.22
59164,0.02
59165,0.0
59166,0.0
59167,0.01
59168,0.01
59169,0.08
59170,0.01
59171,0.02
59172,0.0
59173,0.04
59174,0.0
59175,0.0
59176,0.12
59177,0.0
59178,0.61
59179,0.07
59180,0.29
59181,0.05
59182,0.0
59183,0.04
59184,0.0
59185,0.01
59186,0.09
59187,0.25
59188,0.0
59189,0.2
59190,0.14
59191,0.01
59192,0.04
59193,0.01
59194,0.0
59195,0.03
59196,0.0
59197,0.0
59198,0.05
59199,0.26
59200,0.03
59201,0.0
59202,0.24
59203,0.01
59204,0.24
59205,0.49
59206,0.04
59207,0.0
59208,0.0
59209,0.3
59210,0.01
59211,0.0
59212,0.16
59213,0.0
59214,0.02
59215,0.0
59216,0.01
59217,0.15
59218,0.28
59219,0.19
59220,0.11
59221,0.38
59222,0.13
59223,0.41
59224,0.12
59225,0.0
59226,0.05
59227,0.1
59228,0.0
59229,0.0
59230,0.0
59231,0.1
59232,0.0
59233,0.0
59234,0.23
59235,0.0
59236,0.0
59237,0.03
59238,0.66
59239,0.01
59240,0.27
59241,0.07
59242,0.03
59243,0.0
59244,0.0
59245,0.11
59246,0.0
59247,0.02
59248,0.0
59249,0.12
59250,0.02
59251,0.0
59252,0.06
59253,0.01
59254,0.03
59255,0.0
59256,0.03
59257,0.0
59258,0.36
59259,0.48
59260,0.0
59261,0.03
59262,0.01
59263,0.0
59264,0.14
59265,0.11
59266,0.0
59267,0.06
59268,0.01
59269,0.01
59270,0.0
59271,0.0
59272,0.06
59273,0.03
59274,0.03
59275,0.0
59276,0.0
59277,0.04
59278,0.14
59279,0.51
59280,0.01
59281,0.19
59282,0.0
59283,0.105
59284,0.13
59285,0.02
59286,0.01
59287,0.0
59288,0.0
59289,0.12
59290,0.01
59291,0.01
59292,0.1
59293,0.14
59294,0.01
59295,0.01
59296,0.01
59297,0.0
59298,0.07
59299,0.0
59300,0.12
59301,0.0
59302,0.05
59303,0.05
59304,0.04
59305,0.03
59306,0.21
59307,0.0
59308,0.03
59309,0.01
59310,0.01
59311,0.03
59312,0.01
59313,0.02
59314,0.11
59315,0.0
59316,0.0
59317,0.0
59318,0.02
59319,0.0
59320,0.12
59321,0.03
59322,0.0
59323,0.02
59324,0.0
59325,0.0
59326,0.01
59327,0.26
59328,0.08
59329,0.17
59330,0.02
59331,0.05
59332,0.01
59333,0.01
59334,0.0
59335,0.01
59336,0.01
59337,0.0
59338,0.69
59339,0.0
59340,0.01
59341,0.4
59342,0.18
59343,0.09
59344,0.0
59345,0.01
59346,0.04
59347,0.01
59348,0.0
59349,0.0
59350,0.02
59351,0.08
59352,0.67
59353,0.02
59354,0.06
59355,0.16
59356,0.03
59357,0.14
59358,0.03
59359,0.0
59360,0.0
59361,0.03
59362,0.02
59363,0.0
59364,0.0
59365,0.01
59366,0.51
59367,0.02
59368,0.0
59369,0.0
59370,0.01
59371,0.05
59372,0.07
59373,0.08
59374,0.0
59375,0.05
59376,0.1
59377,0.03
59378,0.03
59379,0.04
59380,0.01
59381,0.0
59382,0.02
59383,0.25
59384,0.03
59385,0.0
59386,0.09
59387,0.02
59388,0.0
59389,0.01
59390,0.0
59391,0.16
59392,0.0
59393,0.17
59394,0.02
59395,0.01
59396,0.01
59397,0.01
59398,0.17
59399,0.05
59400,0.1
59401,0.0
59402,0.15
59403,0.0
59404,0.55
59405,0.03
59406,0.07
59407,0.03
59408,0.0
59409,0.0
59410,0.11
59411,0.41
59412,0.0
59413,0.04
59414,0.0
59415,0.09
59416,0.0
59417,0.0
59418,0.06
59419,0.0
59420,0.06
59421,0.02
59422,0.0
59423,0.16
59424,0.01
59425,0.02
59426,0.01
59427,0.05
59428,0.05
59429,0.1
59430,0.1
59431,0.1
59432,0.0
59433,0.01
59434,0.0
59435,0.03
59436,0.01
59437,0.02
59438,0.02
59439,0.02
59440,0.0
59441,0.0
59442,0.0
59443,0.2
59444,0.0
59445,0.12
59446,0.2
59447,0.01
59448,0.1
59449,0.01
59450,0.01
59451,0.03
59452,0.01
59453,0.25
59454,0.01
59455,0.05
59456,0.01
59457,0.01
59458,0.01
59459,0.04
59460,0.0
59461,0.02
59462,0.0
59463,0.44
59464,0.08
59465,0.01
59466,0.0
59467,0.03
59468,0.0
59469,0.0
59470,0.02
59471,0.02
59472,0.0
59473,0.18
59474,0.01
59475,0.12
59476,0.0
59477,0.18
59478,0.03
59479,0.01
59480,0.02
59481,0.01
59482,0.01
59483,0.01
59484,0.14
59485,0.01
59486,0.02
59487,0.0
59488,0.01
59489,0.05
59490,0.57
59491,0.0
59492,0.0
59493,0.0
59494,0.0
59495,0.21
59496,0.05
59497,0.04
59498,0.0
59499,0.0
59500,0.21
59501,0.04
59502,0.01
59503,0.55
59504,0.1
59505,0.14
59506,0.0
59507,0.0
59508,0.0
59509,0.02
59510,0.07
59511,0.0
59512,0.07
59513,0.02
59514,0.13
59515,0.01
59516,0.03
59517,0.1
59518,0.08
59519,0.01
59520,0.45
59521,0.35
59522,0.01
59523,0.0
59524,0.24
59525,0.18
59526,0.01
59527,0.01
59528,0.0
59529,0.01
59530,0.0
59531,0.03
59532,0.07
59533,0.02
59534,0.03
59535,0.02
59536,0.08
59537,0.0
59538,0.02
59539,0.0
59540,0.01
59541,0.04
59542,0.12
59543,0.02
59544,0.02
59545,0.02
59546,0.08
59547,0.0
59548,0.0
59549,0.0
59550,0.0
59551,0.04
59552,0.02
59553,0.0
59554,0.04
59555,0.03
59556,0.01
59557,0.11
59558,0.31
59559,0.02
59560,0.02
59561,0.08
59562,0.02
59563,0.09
59564,0.0725
59565,0.05
59566,0.0
59567,0.01
59568,0.04
59569,0.0
59570,0.0
59571,0.03
59572,0.0
59573,0.09
59574,0.02
59575,0.0
59576,0.0
59577,0.0
59578,0.04
59579,0.01
59580,0.0
59581,0.01
59582,0.0
59583,0.04
59584,0.0
59585,0.03
59586,0.0
59587,0.13
59588,0.09
59589,0.5
59590,0.01
59591,0.01
59592,0.02
59593,0.02
59594,0.08
59595,0.3
59596,0.57
59597,0.4
59598,0.24
59599,0.01
59600,0.11
59601,0.0
59602,0.07
59603,0.02
59604,0.01
59605,0.01
59606,0.46
59607,0.04
59608,0.01
59609,0.01
59610,0.0
59611,0.02
59612,0.01
59613,0.0
59614,0.0
59615,0.0
59616,0.0
59617,0.03
59618,0.39
59619,0.14
59620,0.03
59621,0.04
59622,0.25
59623,0.0
59624,0.01
59625,0.0
59626,0.0
59627,0.0
59628,0.01
59629,0.05
59630,0.0
59631,0.21
59632,0.01
59633,0.0
59634,0.42
59635,0.0
59636,0.01
59637,0.01
59638,0.0
59639,0.11
59640,0.11
59641,0.66
59642,0.02
59643,0.03
59644,0.02
59645,0.04
59646,0.03
59647,0.13
59648,0.03
59649,0.02
59650,0.0
59651,0.39
59652,0.0
59653,0.01
59654,0.05
59655,0.03
59656,0.0
59657,0.0
59658,0.0
59659,0.34
59660,0.0
59661,0.03
59662,0.01
59663,0.11
59664,0.15
59665,0.1
59666,0.0
59667,0.01
59668,0.03
59669,0.0
59670,0.09
59671,0.02
59672,0.04
59673,0.19
59674,0.0
59675,0.05
59676,0.02
59677,0.12
59678,0.27
59679,0.0
59680,0.02
59681,0.02
59682,0.05
59683,0.01
59684,0.0
59685,0.02
59686,0.26
59687,0.21
59688,0.0
59689,0.04
59690,0.18
59691,0.36
59692,0.0
59693,0.01
59694,0.0
59695,0.01
59696,0.16166666666666665
59697,0.0
59698,0.03
59699,0.15
59700,0.01
59701,0.05
59702,0.0
59703,0.0
59704,0.01
59705,0.02
59706,0.0
59707,0.0
59708,0.02
59709,0.1
59710,0.0
59711,0.03
59712,0.04
59713,0.02
59714,0.0
59715,0.07
59716,0.0
59717,0.09
59718,0.32
59719,0.15
59720,0.0
59721,0.0
59722,0.01
59723,0.03
59724,0.0
59725,0.01
59726,0.03
59727,0.02
59728,0.01
59729,0.0
59730,0.06
59731,0.25
59732,0.01
59733,0.34
59734,0.01
59735,0.01
59736,0.05
59737,0.0
59738,0.03
59739,0.01
59740,0.06
59741,0.0
59742,0.01
59743,0.08
59744,0.16
59745,0.0
59746,0.0
59747,0.0
59748,0.0
59749,0.06
59750,0.31
59751,0.01
59752,0.01
59753,0.0
59754,0.0
59755,0.0
59756,0.01
59757,0.05
59758,0.19
59759,0.03
59760,0.49
59761,0.0
59762,0.1
59763,0.02
59764,0.01
59765,0.24
59766,0.07
59767,0.6016507936507935
59768,0.04
59769,0.29
59770,0.0
59771,0.21
59772,0.02
59773,0.01
59774,0.0
59775,0.02
59776,0.11
59777,0.02
59778,0.01
59779,0.06
59780,0.03
59781,0.14
59782,0.16
59783,0.01
59784,0.09
59785,0.06
59786,0.01
59787,0.58
59788,0.07
59789,0.02
59790,0.01
59791,0.01
59792,0.0
59793,0.0
59794,0.12
59795,0.33
59796,0.02
59797,0.04
59798,0.0
59799,0.0
59800,0.18
59801,0.0
59802,0.13
59803,0.0
59804,0.0
59805,0.0
59806,0.0
59807,0.03
59808,0.03
59809,0.01
59810,0.01
59811,0.26
59812,0.07
59813,0.0
59814,0.02
59815,0.04
59816,0.24
59817,0.04
59818,0.01
59819,0.01
59820,0.05
59821,0.02
59822,0.03
59823,0.01
59824,0.0
59825,0.01
59826,0.4
59827,0.0
59828,0.46
59829,0.0
59830,0.0
59831,0.02
59832,0.24
59833,0.0
59834,0.03
59835,0.55
59836,0.0
59837,0.01
59838,0.01
59839,0.0
59840,0.0
59841,0.2
59842,0.2
59843,0.02
59844,0.0
59845,0.16
59846,0.02
59847,0.03
59848,0.07
59849,0.0
59850,0.0
59851,0.01
59852,0.02
59853,0.11
59854,0.02
59855,0.0
59856,0.01
59857,0.0
59858,0.06
59859,0.0
59860,0.0
59861,0.01
59862,0.0
59863,0.02
59864,0.0
59865,0.08
59866,0.09
59867,0.51
59868,0.01
59869,0.01
59870,0.16
59871,0.05
59872,0.0
59873,0.08
59874,0.3
59875,0.09
59876,0.1
59877,0.0
59878,0.08
59879,0.02
59880,0.16
59881,0.0
59882,0.53
59883,0.0
59884,0.1
59885,0.0
59886,0.16
59887,0.02
59888,0.04
59889,0.0
59890,0.1
59891,0.0
59892,0.01
59893,0.0
59894,0.0
59895,0.09
59896,0.08
59897,0.0
59898,0.1
59899,0.05
59900,0.16
59901,0.07
59902,0.45
59903,0.0
59904,0.02
59905,0.02
59906,0.01
59907,0.01
59908,0.08
59909,0.06
59910,0.0
59911,0.14
59912,0.04
59913,0.0
59914,0.02
59915,0.0
59916,0.0
59917,0.01
59918,0.09
59919,0.0
59920,0.02
59921,0.03
59922,0.04
59923,0.01
59924,0.14
59925,0.02
59926,0.01
59927,0.33
59928,0.0
59929,0.02
59930,0.34
59931,0.0
59932,0.5057857142857143
59933,0.01
59934,0.51
59935,0.0
59936,0.08
59937,0.0
59938,0.07
59939,0.02
59940,0.0
59941,0.06860836892003265
59942,0.02
59943,0.02
59944,0.01
59945,0.01
59946,0.02
59947,0.0
59948,0.0
59949,0.07
59950,0.0
59951,0.1
59952,0.07
59953,0.14
59954,0.06
59955,0.51
59956,0.06
59957,0.08
59958,0.0
59959,0.0
59960,0.11
59961,0.38
59962,0.02
59963,0.01
59964,0.27
59965,0.0
59966,0.06
59967,0.08
59968,0.0
59969,0.1
59970,0.23
59971,0.0
59972,0.03
59973,0.01
59974,0.02
59975,0.04
59976,0.0
59977,0.0
59978,0.02
59979,0.0
59980,0.01
59981,0.0
59982,0.1
59983,0.01
59984,0.04
59985,0.01
59986,0.04
59987,0.05
59988,0.08
59989,0.01
59990,0.17
59991,0.04
59992,0.0
59993,0.06
59994,0.6
59995,0.0
59996,0.0
59997,0.01
59998,0.17
59999,0.01
60000,0.03
60001,0.0
60002,0.06
60003,0.01
60004,0.17
60005,0.07
60006,0.07
60007,0.0
60008,0.06
60009,0.2
60010,0.0
60011,0.01
60012,0.02
60013,0.01
60014,0.0
60015,0.02
60016,0.07
60017,0.06
60018,0.02
60019,0.03
60020,0.0
60021,0.0
60022,0.09
60023,0.03
60024,0.0
60025,0.0
60026,0.13
60027,0.01
60028,0.61
60029,0.01
60030,0.23
60031,0.0
60032,0.64
60033,0.05
60034,0.01
60035,0.01
60036,0.0
60037,0.04
60038,0.11
60039,0.01
60040,0.66
60041,0.0
60042,0.0
60043,0.33
60044,0.09
60045,0.01
60046,0.02
60047,0.0
60048,0.1
60049,0.23
60050,0.4
60051,0.01
60052,0.06
60053,0.04
60054,0.08
60055,0.53
60056,0.01
60057,0.02
60058,0.1
60059,0.06
60060,0.02
60061,0.0
60062,0.01
60063,0.02
60064,0.0
60065,0.0
60066,0.03
60067,0.01
60068,0.02
60069,0.17
60070,0.0
60071,0.03
60072,0.0
60073,0.12
60074,0.0
60075,0.01
60076,0.02
60077,0.06
60078,0.01
60079,0.11
60080,0.0
60081,0.0
60082,0.0
60083,0.01
60084,0.24
60085,0.0
60086,0.0
60087,0.37
60088,0.02
60089,0.04
60090,0.1
60091,0.03
60092,0.01
60093,0.04
60094,0.05
60095,0.25
60096,0.13
60097,0.0
60098,0.0
60099,0.14
60100,0.11
60101,0.0
60102,0.02
60103,0.0
60104,0.01
60105,0.1
60106,0.1
60107,0.0
60108,0.1
60109,0.03
60110,0.21
60111,0.13
60112,0.04
60113,0.06
60114,0.0
60115,0.02
60116,0.01
60117,0.02
60118,0.0
60119,0.0
60120,0.0
60121,0.0
60122,0.01
60123,0.05
60124,0.07
60125,0.0
60126,0.01
60127,0.01
60128,0.01
60129,0.31
60130,0.0
60131,0.0
60132,0.01
60133,0.0
60134,0.05
60135,0.22
60136,0.09
60137,0.02
60138,0.0
60139,0.12
60140,0.07
60141,0.0
60142,0.24
60143,0.21
60144,0.07
60145,0.21
60146,0.0
60147,0.09
60148,0.07
60149,0.0
60150,0.06
60151,0.09
60152,0.05
60153,0.05
60154,0.1
60155,0.345
60156,0.02
60157,0.0
60158,0.08
60159,0.01
60160,0.03
60161,0.01
60162,0.01
60163,0.0
60164,0.19
60165,0.0
60166,0.07
60167,0.01
60168,0.01
60169,0.27
60170,0.12
60171,0.03
60172,0.0
60173,0.19
60174,0.0
60175,0.34
60176,0.04
60177,0.08
60178,0.01
60179,0.0
60180,0.61
60181,0.01
60182,0.03
60183,0.0
60184,0.33
60185,0.38
60186,0.01
60187,0.02
60188,0.43
60189,0.0
60190,0.02
60191,0.02
60192,0.07
60193,0.01
60194,0.0
60195,0.27
60196,0.04
60197,0.08
60198,0.0
60199,0.01
60200,0.1
60201,0.0
60202,0.08
60203,0.38
60204,0.01
60205,0.0
60206,0.05
60207,0.07
60208,0.21
60209,0.0
60210,0.02
60211,0.15
60212,0.05
60213,0.65
60214,0.01
60215,0.0
60216,0.02
60217,0.0
60218,0.09
60219,0.01
60220,0.0
60221,0.02
60222,0.0
60223,0.0
60224,0.0
60225,0.0
60226,0.32
60227,0.02
60228,0.34
60229,0.04
60230,0.29
60231,0.59
60232,0.01
60233,0.06
60234,0.0
60235,0.16
60236,0.04
60237,0.0
60238,0.0
60239,0.42
60240,0.05
60241,0.0
60242,0.05
60243,0.11
60244,0.05
60245,0.01
60246,0.04
60247,0.0
60248,0.0
60249,0.0
60250,0.07
60251,0.26
60252,0.0
60253,0.29
60254,0.0
60255,0.01
60256,0.06
60257,0.0
60258,0.19
60259,0.01
60260,0.65
60261,0.05
60262,0.0
60263,0.01
60264,0.0
60265,0.01
60266,0.01
60267,0.07
60268,0.1
60269,0.02
60270,0.0
60271,0.0
60272,0.45
60273,0.0
60274,0.02
60275,0.36
60276,0.0
60277,0.03
60278,0.23
60279,0.0
60280,0.06
60281,0.03
60282,0.02
60283,0.0
60284,0.0
60285,0.03
60286,0.01
60287,0.01
60288,0.02
60289,0.55
60290,0.01
60291,0.0
60292,0.0
60293,0.04
60294,0.0
60295,0.02
60296,0.0
60297,0.01
60298,0.0
60299,0.02
60300,0.01
60301,0.0
60302,0.0
60303,0.01
60304,0.03
60305,0.01
60306,0.06
60307,0.09
60308,0.0
60309,0.52
60310,0.07
60311,0.07
60312,0.0
60313,0.0
60314,0.0
60315,0.02
60316,0.06
60317,0.04
60318,0.0
60319,0.0
60320,0.25
60321,0.2
60322,0.0
60323,0.04
60324,0.43
60325,0.01
60326,0.04
60327,0.03
60328,0.02
60329,0.0
60330,0.33
60331,0.01
60332,0.0
60333,0.01
60334,0.04
60335,0.0
60336,0.0
60337,0.2
60338,0.1
60339,0.04
60340,0.02
60341,0.0
60342,0.01
60343,0.01
60344,0.07
60345,0.03
60346,0.0
60347,0.01
60348,0.0
60349,0.01
60350,0.07
60351,0.0
60352,0.01
60353,0.0
60354,0.03
60355,0.01
